frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
566,402,1554.3232136821869 882.446658155128 1939.593684736931 1224.7440022880692,1683.0474853515625 1095.69775390625 1817.972412109375 1167.987060546875,0,0,0
567,402,1554.788693824004 884.9883478818579 1940.2687912223005 1228.4668003007368,1680.5916341145833 1097.4728190104167 1820.0740559895833 1172.8523763020833,0,0,0
568,402,1555.254173965821 887.5300376085878 1940.94389770767 1232.1895983134043,1678.1357828776042 1099.2478841145833 1822.1756998697917 1177.7176920572917,0,0,0
569,402,1555.7196541076382 890.0717273353177 1941.6190041930395 1235.912396326072,1675.679931640625 1101.02294921875 1824.27734375 1182.5830078125,0.25663745403289795,EF10DZT,0.1670152446888273
570,402,1556.9105707748313 893.2875764529964 1945.2082599381256 1239.596377653219,1685.8155517578125 1107.98193359375 1819.905029296875 1177.5496826171875,0,0,0
571,402,1558.1014874420243 896.5034255706751 1948.7975156832117 1243.2803589803657,1695.951171875 1114.94091796875 1815.53271484375 1172.516357421875,0.6487738490104675,EF10WZT,0.14756386406406247
572,402,1557.7832152528117 900.1842853089036 1950.0874889621664 1247.8004546316133,1696.7421264648438 1119.749755859375 1815.9082641601562 1179.5970458984375,0,0,0
573,402,1557.464943063599 903.865145047132 1951.377462241121 1252.320550282861,1697.5330810546875 1124.55859375 1816.2838134765625 1186.677734375,0.610582172870636,EF10DZT,0.29164282250901696
574,402,1557.4456399525102 906.7523628961917 1952.545205840162 1256.461005767666,1697.3482259114583 1128.3226318359375 1817.0505913628472 1190.5252956814236,0,0,0
575,402,1557.426336841421 909.6395807452512 1953.712949439203 1260.6014612524712,1697.1633707682292 1132.086669921875 1817.8173692491318 1194.3728569878472,0,0,0
576,402,1557.4070337303322 912.5267985943109 1954.8806930382439 1264.7419167372761,1696.978515625 1135.8507080078125 1818.5841471354167 1198.2204182942708,0,0,0
577,402,1557.387730619243 915.4140164433705 1956.0484366372848 1268.8823722220811,1696.7936604817708 1139.61474609375 1819.3509250217014 1202.0679796006943,0,0,0
578,402,1557.3684275081541 918.3012342924301 1957.2161802363257 1273.0228277068863,1696.6088053385417 1143.3787841796875 1820.117702907986 1205.9155409071182,0,0,0
579,402,1557.349124397065 921.1884521414897 1958.3839238353667 1277.1632831916913,1696.4239501953125 1147.142822265625 1820.8844807942708 1209.7631022135417,0,0,0
580,402,1557.329821285976 924.0756699905494 1959.5516674344076 1281.3037386764963,1696.2390950520833 1150.9068603515625 1821.6512586805557 1213.6106635199653,0,0,0
581,402,1557.310518174887 926.9628878396089 1960.7194110334485 1285.4441941613015,1696.0542399088542 1154.6708984375 1822.4180365668403 1217.458224826389,0,0,0
582,402,1557.291215063798 929.8501056886686 1961.8871546324895 1289.5846496461065,1695.869384765625 1158.4349365234375 1823.184814453125 1221.3057861328125,0.6369314789772034,EF10DZT,0.29439152566747706
583,402,1558.1280975211093 933.7650984829719 1962.3462112561479 1293.7996627846242,1696.9971923828125 1161.752685546875 1824.5649007161458 1225.504638671875,0,0,0
584,402,1558.9649799784204 937.6800912772752 1962.8052678798065 1298.0146759231416,1698.125 1165.0704345703125 1825.9449869791667 1229.7034912109375,0,0,0
585,402,1559.8018624357317 941.5950840715785 1963.2643245034649 1302.2296890616592,1699.2528076171875 1168.38818359375 1827.3250732421875 1233.90234375,0.6774812936782837,EF10DZT,0.558757376039691
586,402,1560.0082308819128 945.7328970489389 1964.0970689845658 1305.8391224256316,1700.7910766601562 1169.9166870117188 1827.8018188476562 1233.7249145507812,0,0,0
587,402,1560.2145993280942 949.8707100262993 1964.929813465667 1309.448555789604,1702.329345703125 1171.4451904296875 1828.278564453125 1233.5474853515625,0.5977296829223633,EF10DZT,0.73861842006994
588,402,1560.0832929725625 953.0411908769507 1966.2555162873 1313.966705837075,1703.0255126953125 1177.0140686035156 1829.803955078125 1239.0201110839844,0,0,0
589,402,1559.9519866170308 956.2116717276022 1967.5812191089333 1318.4848558845463,1703.7216796875 1182.5829467773438 1831.329345703125 1244.4927368164062,0,0,0
590,402,1559.820680261499 959.3821525782536 1968.9069219305666 1323.0030059320175,1704.4178466796875 1188.1518249511719 1832.854736328125 1249.9653625488281,0,0,0
591,402,1559.6893739059674 962.552633428905 1970.2326247521996 1327.5211559794886,1705.114013671875 1193.720703125 1834.380126953125 1255.43798828125,0.5911772847175598,EF10DZT,0.12381685089187282
592,402,1560.391694520536 965.9627571531352 1972.9348477705878 1331.736176966217,1706.3688441685267 1197.4306640625 1835.8171561104912 1259.1981375558037,0,0,0
593,402,1561.0940151351049 969.3728808773653 1975.6370707889757 1335.9511979529454,1707.6236746651787 1201.140625 1837.254185267857 1262.958286830357,0,0,0
594,402,1561.7963357496735 972.7830046015955 1978.339293807364 1340.1662189396739,1708.8785051618304 1204.8505859375 1838.6912144252233 1266.7184361049108,0,0,0
595,402,1562.4986563642424 976.1931283258256 1981.041516825752 1344.381239926402,1710.133335658482 1208.560546875 1840.1282435825892 1270.4785853794642,0,0,0
596,402,1563.200976978811 979.6032520500557 1983.7437398441402 1348.5962609131304,1711.3881661551338 1212.2705078125 1841.5652727399554 1274.238734654018,0,0,0
597,402,1563.9032975933799 983.0133757742859 1986.4459628625282 1352.8112818998588,1712.6429966517858 1215.98046875 1843.0023018973213 1277.9988839285713,0,0,0
598,402,1564.6056182079485 986.4234994985161 1989.1481858809163 1357.0263028865872,1713.8978271484375 1219.6904296875 1844.4393310546875 1281.759033203125,0.6489336490631104,EF10DZT,0.2901093355592422
599,402,1564.3586312717462 989.1017015632693 1989.119988578409 1360.704395707838,1715.732421875 1223.90234375 1846.674560546875 1288.21044921875,0.6442023515701294,EF10DZT,0.29612140907426093
600,402,1564.215034285753 992.6945443607447 1990.3883954184287 1365.1623314350713,1714.5157470703125 1228.3736572265625 1845.715576171875 1292.8282470703125,0,0,0
601,402,1564.07143729976 996.2873871582199 1991.6568022584484 1369.6202671623043,1713.299072265625 1232.844970703125 1844.756591796875 1297.446044921875,0.6556823253631592,EF10DZT,0.6523314724075171
602,402,1564.0394171447456 999.2530373883221 1992.249622839834 1374.1975392966165,1713.3579711914062 1233.7539672851562 1848.3124389648438 1299.9666137695312,0,0,0
603,402,1564.0073969897312 1002.2186876184245 1992.8424434212197 1378.7748114309284,1713.4168701171875 1234.6629638671875 1851.8682861328125 1302.4871826171875,0.6538143157958984,EF10DZT,0.6728704555130195
604,402,1561.6818325352174 1005.7914615009042 1991.5658743125232 1382.9844923153457,1716.208740234375 1244.30859375 1848.409423828125 1304.960693359375,0.6602209806442261,EF10DZT,0.24550754740952624
605,402,1562.492386824663 1010.347991626049 1991.937620721452 1388.1545074888832,1717.106689453125 1249.507080078125 1847.7724609375 1311.969970703125,0.6484844088554382,EF10OZT,0.13190460079682653
606,402,1564.6040036881084 1014.0906760500457 1995.5966212262501 1392.602641535808,1716.524169921875 1252.4013671875 1848.8511962890625 1317.0826416015625,0,0,0
607,402,1566.7156205515537 1017.8333604740425 1999.2556217310482 1397.050775582733,1715.941650390625 1255.295654296875 1849.929931640625 1322.1953125,0.646314263343811,EF10DZT,0.21599647063692484
608,402,1564.0751859802115 1021.3459405570792 1999.3462118968393 1401.7802212866843,1714.9939371744792 1258.9812418619792 1851.6703694661458 1325.6431884765625,0,0,0
609,402,1561.434751408869 1024.858520640116 1999.4368020626302 1406.5096669906359,1714.0462239583333 1262.6668294270833 1853.4108072916667 1329.091064453125,0,0,0
610,402,1558.7943168375268 1028.3711007231527 1999.5273922284214 1411.2391126945872,1713.0985107421875 1266.3524169921875 1855.1512451171875 1332.5389404296875,0.6797366142272949,EF10DZT,0.17060510324750144
611,402,1559.4946633417492 1032.3984452925429 2001.6877018194295 1416.5502332399758,1714.3468831380208 1272.66064453125 1855.4217529296875 1339.2293294270833,0,0,0
612,402,1560.1950098459713 1036.4257898619333 2003.8480114104377 1421.8613537853644,1715.5952555338542 1278.9688720703125 1855.6922607421875 1345.9197184244792,0,0,0
613,402,1560.8953563501937 1040.4531344313234 2006.008321001446 1427.172474330753,1716.8436279296875 1285.277099609375 1855.9627685546875 1352.610107421875,0.6618486046791077,EF10OZT,0.38151658957311607
614,402,1561.1973389241223 1043.8124057664413 2006.8728270204615 1430.9559773786254,1717.4308776855469 1288.7410583496094 1858.3863220214844 1356.5373229980469,0,0,0
615,402,1561.499321498051 1047.171677101559 2007.737333039477 1434.7394804264982,1718.0181274414062 1292.2050170898438 1860.8098754882812 1360.4645385742188,0,0,0
616,402,1561.8013040719793 1050.530948436677 2008.601839058493 1438.5229834743707,1718.6053771972656 1295.6689758300781 1863.2334289550781 1364.3917541503906,0,0,0
617,402,1562.103286645908 1053.8902197717948 2009.4663450775085 1442.3064865222432,1719.192626953125 1299.1329345703125 1865.656982421875 1368.3189697265625,0.6702719926834106,EF10OZT,0.10384712589127355
618,402,1563.6967858532869 1056.6775085801398 2010.6822418024599 1442.590874317239,1721.0873209635417 1305.611572265625 1865.818603515625 1374.998779296875,0,0,0
619,402,1565.2902850606658 1059.4647973884846 2011.898138527411 1442.8752621122349,1722.9820149739583 1312.0902099609375 1865.980224609375 1381.6785888671875,0,0,0
620,402,1566.8837842680448 1062.2520861968296 2013.1140352523623 1443.1596499072307,1724.876708984375 1318.56884765625 1866.141845703125 1388.3583984375,0.6442239880561829,EF10OZT,0.3393362584977886
621,402,1564.7693054771935 1065.580952550192 2013.8274436553704 1443.3507509668307,1726.4586791992188 1323.430419921875 1866.9868774414062 1391.8858642578125,0,0,0
622,402,1562.6548266863422 1068.9098189035544 2014.5408520583785 1443.5418520264307,1728.0406494140625 1328.2919921875 1867.8319091796875 1395.413330078125,0,0,0
623,402,1560.5403478954909 1072.238685256917 2015.2542604613866 1443.7329530860309,1729.6226196289062 1333.153564453125 1868.6769409179688 1398.9407958984375,0,0,0
624,402,1558.4258691046396 1075.5675516102795 2015.9676688643947 1443.9240541456309,1731.20458984375 1338.01513671875 1869.52197265625 1402.46826171875,0.6436873078346252,EF10DZT,0.2943441032754761
625,402,1558.665298409531 1079.941046548236 2017.9216182103532 1444.1242074985425,1731.2155587332588 1342.5474504743304 1870.9269845145088 1406.6876918247767,0,0,0
626,402,1558.9047277144225 1084.3145414861929 2019.8755675563116 1444.324360851454,1731.226527622768 1347.0797642299108 1872.331996372768 1410.9071219308037,0,0,0
627,402,1559.144157019314 1088.6880364241495 2021.8295169022701 1444.5245142043657,1731.2374965122767 1351.6120779854912 1873.7370082310267 1415.1265520368304,0,0,0
628,402,1559.3835863242052 1093.061531362106 2023.7834662482287 1444.7246675572774,1731.2484654017858 1356.1443917410713 1875.1420200892858 1419.345982142857,0,0,0
629,402,1559.6230156290967 1097.4350263000626 2025.7374155941873 1444.924820910189,1731.2594342912946 1360.6767054966517 1876.5470319475446 1423.5654122488838,0,0,0
630,402,1559.8624449339882 1101.8085212380195 2027.6913649401456 1445.1249742631005,1731.2704031808037 1365.209019252232 1877.9520438058037 1427.7848423549108,0,0,0
631,402,1560.1018742388796 1106.182016175976 2029.6453142861042 1445.3251276160122,1731.2813720703125 1369.7413330078125 1879.3570556640625 1432.0042724609375,0.6696199774742126,EF10DZT,0.43577085043044345
632,402,1559.0012810098763 1110.66947765821 2030.2643444349512 1445.6552907741398,1736.1995849609375 1378.0112915039062 1879.416015625 1436.0021362304688,0,0,0
633,402,1557.9006877808729 1115.1569391404441 2030.8833745837983 1445.9854539322673,1741.1177978515625 1386.28125 1879.4749755859375 1440.0,0.41522833704948425,EF10DZT,0.9073800042084373
634,402,1556.4817809800834 1118.1126633156784 2031.3862688586964 1445.5572828111183,1733.7593994140625 1387.150634765625 1880.0150146484375 1440.0,0.3953189551830292,EF10DZT,0.21392201506289518
840,403,1527.3530352595285 826.3702913121268 1913.1201949242504 1126.919142646485,1664.235107421875 1012.540283203125 1783.103271484375 1074.672119140625,0.6560419797897339,OA07CLY,0.41053451434756544
841,403,1528.1297345333164 828.2270061767036 1914.4550361236165 1129.8650937681423,1663.5341796875 1014.114501953125 1783.93603515625 1074.989990234375,0.5938975214958191,OA07CLY,0.30743661309489384
842,403,1527.9162425683442 830.437685222383 1914.679756004317 1133.209493041613,1662.7394205729167 1014.3197021484375 1784.5712890625 1073.0862223307292,0,0,0
843,403,1527.702750603372 832.6483642680623 1914.9044758850175 1136.5538923150839,1661.9446614583333 1014.52490234375 1785.20654296875 1071.1824544270833,0,0,0
844,403,1527.4892586383996 834.8590433137417 1915.129195765718 1139.8982915885547,1661.14990234375 1014.7301025390625 1785.841796875 1069.2786865234375,0.2709886133670807,DA07CLX,0.14520446259955128
845,403,1528.193205920892 838.523867547822 1917.283624679948 1145.0495134250903,1668.4991455078125 1028.08984375 1781.4874267578125 1082.474853515625,0.4730154275894165,DA07CLI,0.12343635488168445
846,403,1528.0728946765075 840.7361541407746 1918.2321451878597 1148.9046905625764,1669.3056640625 1030.56884765625 1782.451904296875 1088.136474609375,0.5199424028396606,DA07CLI,0.26106899967367403
847,403,1527.3902970433992 841.8212091878484 1918.1979004708246 1150.6998101956856,1669.1983642578125 1034.2449340820312 1783.846923828125 1090.4203491210938,0,0,0
848,403,1526.7076994102906 842.906264234922 1918.1636557537897 1152.4949298287945,1669.091064453125 1037.9210205078125 1785.241943359375 1092.7042236328125,0.5231791138648987,OA07CLX,0.15604908237243775
849,403,1527.7928444159998 844.600822533514 1918.2090223907453 1154.2393016728388,1664.47021484375 1041.078857421875 1786.023193359375 1099.6396484375,0.5018455982208252,DA07CLX,0.30905722296703597
850,403,1528.7233693162868 846.5707640464864 1919.2082211936001 1156.2220443575823,1665.8123779296875 1042.2061767578125 1785.8836669921875 1100.1702880859375,0.581500232219696,DA03CLY,0.12073655194978151
851,403,1528.3586626026954 849.5445571492469 1919.5688631687472 1160.3344635773258,1667.927734375 1046.5413818359375 1783.910888671875 1106.4219970703125,0.6016348004341125,OA07CLX,0.3913860906524852
852,403,1528.1137697337224 853.7814369240898 1921.2041590297697 1166.752209866162,1668.35205078125 1048.68896484375 1786.884765625 1106.535400390625,0.5440207123756409,DA07CLI,0.6702413694128907
853,403,1528.919501269024 854.8926339828206 1923.1359277165163 1169.4040416448001,1667.5645751953125 1048.9755859375 1790.1890869140625 1110.586669921875,0.629949152469635,OA07CLY,0.4446026201834339
854,403,1528.946829919237 856.6161898365664 1924.6902371951014 1172.2735101932094,1667.6845092773438 1054.6986083984375 1789.1630249023438 1112.577880859375,0,0,0
855,403,1528.9741585694499 858.3397456903122 1926.2445466736865 1175.142978741619,1667.804443359375 1060.421630859375 1788.136962890625 1114.569091796875,0.524284303188324,DA07CLI,0.40410466247414
856,403,1529.0018583482704 860.469925556549 1926.9577493850766 1177.68047097007,1667.6767578125 1063.6597290039062 1790.2576904296875 1118.3699951171875,0,0,0
857,403,1529.029558127091 862.6001054227858 1927.6709520964666 1180.2179631985214,1667.549072265625 1066.8978271484375 1792.37841796875 1122.1708984375,0,0,0
858,403,1529.0572579059115 864.7302852890225 1928.3841548078567 1182.7554554269727,1667.42138671875 1070.1359252929688 1794.4991455078125 1125.9718017578125,0,0,0
859,403,1529.084957684732 866.8604651552594 1929.0973575192468 1185.2929476554239,1667.293701171875 1073.3740234375 1796.619873046875 1129.772705078125,0.3820964992046356,DA07CLX,0.3330783501569711
860,403,1529.6952902305738 869.8143146940822 1929.9408092767098 1188.4970271472132,1670.6470947265625 1075.758544921875 1795.2860107421875 1133.264892578125,0.42281997203826904,DA07CLZ,0.10402392927987379
861,403,1530.8048090047196 873.5886904465157 1931.189727380493 1194.1113473696823,1674.5306396484375 1076.81640625 1790.4320068359375 1137.44775390625,0.466985285282135,DA07CLI,0.13468642003038125
862,403,1530.3006877080309 875.5225785968773 1931.2727721712874 1197.471707682918,1670.79052734375 1076.467041015625 1793.0927734375 1137.202880859375,0.4552243649959564,DA07CLX,0.3123575326732677
863,403,1531.7157762105712 880.0174308146463 1932.55067555826 1202.5613767266589,1677.79736328125 1082.36376953125 1798.71630859375 1141.580322265625,0.49456310272216797,OA07CLX,0.22370381292408278
864,403,1530.725436590284 882.5433333915335 1933.678142375256 1205.3462963187922,1672.8153076171875 1078.0787353515625 1800.9974365234375 1147.377197265625,0,0,0
865,403,1529.7350969699967 885.0692359684206 1934.8056091922515 1208.1312159109254,1667.833251953125 1073.793701171875 1803.278564453125 1153.174072265625,0.3604290187358856,DA07CLX,0.23224884127298884
866,403,1529.0696194974198 887.8020331178977 1935.2681590667084 1210.9314045009583,1672.8056640625 1085.29638671875 1798.34228515625 1161.46337890625,0.26046568155288696,DA07CLX,0.2926444982960171
867,403,1529.8145639746806 889.9959704428229 1936.12644969519 1213.0335036310403,1682.91552734375 1093.505859375 1796.56787109375 1154.76025390625,0.6647912859916687,OA07CLX,0.39678715129342507
868,403,1530.3696478801407 892.5848665423838 1937.5628700065108 1217.2066769604953,1683.421615600586 1097.1777648925781 1798.454360961914 1157.6502990722656,0,0,0
869,403,1530.9247317856007 895.1737626419447 1938.9992903178315 1221.3798502899504,1683.9277038574219 1100.8496704101562 1800.3408508300781 1160.5403442382812,0,0,0
870,403,1531.4798156910606 897.7626587415056 1940.4357106291523 1225.5530236194052,1684.4337921142578 1104.5215759277344 1802.2273406982422 1163.4303894042969,0,0,0
871,403,1532.0348995965207 900.3515548410664 1941.872130940473 1229.7261969488602,1684.9398803710938 1108.1934814453125 1804.1138305664062 1166.3204345703125,0,0,0
872,403,1532.589983501981 902.9404509406273 1943.3085512517937 1233.8993702783152,1685.4459686279297 1111.8653869628906 1806.0003204345703 1169.2104797363281,0,0,0
873,403,1533.1450674074408 905.5293470401882 1944.7449715631144 1238.07254360777,1685.9520568847656 1115.5372924804688 1807.8868103027344 1172.1005249023438,0,0,0
874,403,1533.7001513129007 908.1182431397491 1946.1813918744351 1242.245716937225,1686.4581451416016 1119.2091979980469 1809.7733001708984 1174.9905700683594,0,0,0
875,403,1534.255235218361 910.70713923931 1947.6178121857558 1246.4188902666801,1686.9642333984375 1122.881103515625 1811.6597900390625 1177.880615234375,0.5266920328140259,OA07CLX,0.4429315250040295
876,403,1533.7310043017826 913.8561697313966 1948.290415694573 1250.071373765166,1686.4052734375 1125.340087890625 1812.10546875 1186.188720703125,0.6257811784744263,DA07CLX,0.5431553050879264
877,403,1533.9006388288926 916.5116403524036 1949.8483911650633 1253.5991880695065,1685.8963623046875 1129.6904296875 1814.7464599609375 1190.50830078125,0,0,0
878,403,1534.0702733560024 919.1671109734106 1951.4063666355537 1257.127002373847,1685.387451171875 1134.040771484375 1817.387451171875 1194.827880859375,0.6368920803070068,DA07CLX,0.31333636681070726
879,403,1534.4991900557898 921.4197289856413 1953.4084142482855 1260.6573682445096,1685.8472493489583 1137.2061767578125 1818.0863444010417 1198.3954671223958,0,0,0
880,403,1534.9281067555771 923.672346997872 1955.4104618610174 1264.1877341151721,1686.3070475260417 1140.37158203125 1818.7852376302083 1201.9630533854167,0,0,0
881,403,1535.3570234553645 925.9249650101027 1957.4125094737492 1267.7180999858347,1686.766845703125 1143.5369873046875 1819.484130859375 1205.5306396484375,0.5846364498138428,DA07CLX,0.26041850223674406
882,403,1535.9881994801535 929.2400158402249 1959.2583936081405 1272.080934723772,1687.7711588541667 1147.4687662760416 1820.4033528645834 1209.6457194010416,0,0,0
883,403,1536.6193755049428 932.5550666703471 1961.1042777425316 1276.4437694617097,1688.7754720052083 1151.400545247396 1821.3225748697917 1213.7607991536458,0,0,0
884,403,1537.2505515297319 935.8701175004693 1962.950161876923 1280.8066041996472,1689.77978515625 1155.33232421875 1822.241796875 1217.87587890625,0,0,0
885,403,1537.881727554521 939.1851683305914 1964.796046011314 1285.1694389375848,1690.7840983072917 1159.2641031901042 1823.1610188802083 1221.9909586588542,0,0,0
886,403,1538.5129035793102 942.5002191607136 1966.6419301457054 1289.5322736755222,1691.7884114583333 1163.1958821614583 1824.0802408854167 1226.1060384114583,0,0,0
887,403,1539.1440796040993 945.8152699908359 1968.4878142800965 1293.8951084134596,1692.792724609375 1167.1276611328126 1824.999462890625 1230.2211181640625,0,0,0
888,403,1539.7752556288883 949.130320820958 1970.3336984144878 1298.2579431513973,1693.7970377604167 1171.0594401041667 1825.9186848958334 1234.3361979166666,0,0,0
889,403,1540.4064316536776 952.4453716510802 1972.179582548879 1302.6207778893347,1694.8013509114583 1174.9912190755208 1826.8379069010416 1238.451277669271,0,0,0
890,403,1541.0376076784667 955.7604224812023 1974.0254666832702 1306.9836126272724,1695.8056640625 1178.922998046875 1827.75712890625 1242.566357421875,0,0,0
891,403,1541.6687837032557 959.0754733113246 1975.8713508176613 1311.3464473652098,1696.8099772135417 1182.8547770182292 1828.6763509114583 1246.6814371744792,0,0,0
892,403,1542.299959728045 962.3905241414468 1977.7172349520526 1315.7092821031472,1697.8142903645833 1186.7865559895833 1829.5955729166667 1250.7965169270833,0,0,0
893,403,1542.931135752834 965.7055749715689 1979.5631190864437 1320.0721168410848,1698.818603515625 1190.7183349609375 1830.514794921875 1254.9115966796876,0,0,0
894,403,1543.562311777623 969.0206258016912 1981.409003220835 1324.4349515790223,1699.8229166666667 1194.6501139322916 1831.4340169270833 1259.0266764322917,0,0,0
895,403,1544.1934878024124 972.3356766318133 1983.2548873552262 1328.79778631696,1700.8272298177083 1198.581892903646 1832.3532389322916 1263.1417561848957,0,0,0
896,403,1544.8246638272014 975.6507274619355 1985.1007714896175 1333.1606210548973,1701.83154296875 1202.513671875 1833.2724609375 1267.2568359375,0.6689956188201904,OA07CLX,0.347271652725408
897,403,1544.7320900673499 978.9175057178732 1986.4756359532366 1336.5670055842484,1696.39697265625 1186.17041015625 1841.7158203125 1282.41162109375,0.30598756670951843,DA07CLX,0.5858980212017375
898,403,1545.3674472177859 982.211151099848 1988.4762834477879 1340.5953497312744,1699.06474609375 1194.16474609375 1843.28291015625 1284.7662109375,0,0,0
899,403,1546.0028043682219 985.504796481823 1990.476930942339 1344.6236938783004,1701.73251953125 1202.15908203125 1844.85 1287.12080078125,0,0,0
900,403,1546.6381615186579 988.798441863798 1992.4775784368903 1348.6520380253262,1704.40029296875 1210.15341796875 1846.41708984375 1289.475390625,0,0,0
901,403,1547.2735186690938 992.0920872457729 1994.4782259314416 1352.6803821723522,1707.06806640625 1218.14775390625 1847.9841796875 1291.82998046875,0,0,0
902,403,1547.9088758195298 995.3857326277478 1996.4788734259928 1356.7087263193782,1709.73583984375 1226.14208984375 1849.55126953125 1294.1845703125,0.6529611945152283,DA07CLY,0.17932800018720887
903,403,1548.5534942608622 998.7413379210036 1998.384682994377 1363.0150183404205,1712.3760986328125 1230.13037109375 1851.6529541015625 1296.55224609375,0.6547908186912537,DA07CLX,0.46672909664024015
904,403,1548.7402700570274 1001.3915257321839 1998.9194845901084 1367.5882234986425,1712.8870239257812 1232.938720703125 1851.0914916992188 1300.310302734375,0,0,0
905,403,1548.9270458531928 1004.0417135433642 1999.4542861858395 1372.1614286568647,1713.39794921875 1235.7470703125 1850.530029296875 1304.068359375,0.6646208763122559,DA07CLX,0.2899156204829395
906,403,1549.7711429300175 1007.7249354240935 2002.1003708318854 1376.2370832040551,1715.2704467773438 1240.8671264648438 1853.273193359375 1309.3954467773438,0,0,0
907,403,1550.6152400068422 1011.4081573048229 2004.7464554779312 1380.3127377512455,1717.1429443359375 1245.9871826171875 1856.016357421875 1314.7225341796875,0,0,0
908,403,1551.4593370836672 1015.0913791855522 2007.392540123977 1384.3883922984362,1719.0154418945312 1251.1072387695312 1858.759521484375 1320.0496215820312,0,0,0
909,403,1552.3034341604919 1018.7746010662815 2010.0386247700228 1388.4640468456266,1720.887939453125 1256.227294921875 1861.502685546875 1325.376708984375,0.6544621586799622,DA07CLX,0.16166176895379622
910,403,1553.1428028371774 1021.9785147631061 2013.644757033352 1393.5847189219985,1722.569091796875 1260.500732421875 1862.3306477864583 1328.6426595052083,0,0,0
911,403,1553.982171513863 1025.1824284599306 2017.2508892966814 1398.7053909983706,1724.250244140625 1264.774169921875 1863.1586100260417 1331.9086100260417,0,0,0
912,403,1554.8215401905486 1028.386342156755 2020.8570215600107 1403.8260630747425,1725.931396484375 1269.047607421875 1863.986572265625 1335.174560546875,0.6469982266426086,OA07CLX,0.2624873272708039
913,403,1554.4060141387413 1031.1205614531823 2021.679441606781 1407.6451721900848,1726.638427734375 1271.494384765625 1865.006103515625 1337.5244140625,0.6405499577522278,DA07CLX,0.21820212565816938
914,403,1555.2795455308067 1035.77752492588 2023.0486975900442 1412.9212995819646,1732.38818359375 1279.156982421875 1862.81591796875 1340.662353515625,0.6681141257286072,DA07CLX,0.2882120439118532
915,403,1556.0907337662388 1040.0318658978833 2024.3274333743661 1417.905121402076,1732.1625366210938 1283.281005859375 1866.2965698242188 1346.7611083984375,0,0,0
916,403,1556.9019220016712 1044.2862068698869 2025.6061691586879 1422.8889432221872,1731.9368896484375 1287.405029296875 1869.7772216796875 1352.85986328125,0,0,0
917,403,1557.7131102371036 1048.5405478418902 2026.8849049430096 1427.8727650422986,1731.7112426757812 1291.529052734375 1873.2578735351562 1358.9586181640625,0,0,0
918,403,1558.5242984725357 1052.7948888138935 2028.1636407273315 1432.85658686241,1731.485595703125 1295.653076171875 1876.738525390625 1365.057373046875,0.7223606705665588,OA07CLX,0.14181431045389462
919,403,1558.9994507485558 1056.3343433594391 2029.1347125284065 1436.435459652846,1736.642822265625 1299.80810546875 1881.528076171875 1366.263671875,0.6744677424430847,DA07CLX,0.20894015894747217
920,403,1560.5257425661514 1059.7585888005788 2031.4855992008645 1437.1595439480604,1738.4622192382812 1304.960205078125 1882.9153747558594 1371.3488159179688,0,0,0
921,403,1562.052034383747 1063.1828342417182 2033.8364858733223 1437.8836282432749,1740.2816162109375 1310.1123046875 1884.3026733398438 1376.4339599609375,0,0,0
922,403,1563.5783262013426 1066.6070796828576 2036.1873725457804 1438.607712538489,1742.1010131835938 1315.264404296875 1885.6899719238281 1381.5191040039062,0,0,0
923,403,1565.1046180189383 1070.0313251239972 2038.5382592182382 1439.3317968337035,1743.92041015625 1320.41650390625 1887.0772705078125 1386.604248046875,0,0,0
924,403,1566.630909836534 1073.455570565137 2040.8891458906962 1440.055881128918,1745.7398071289062 1325.568603515625 1888.4645690917969 1391.6893920898438,0,0,0
925,403,1568.1572016541297 1076.8798160062763 2043.2400325631543 1440.7799654241321,1747.5592041015625 1330.720703125 1889.8518676757812 1396.7745361328125,0,0,0
926,403,1569.6834934717253 1080.3040614474157 2045.590919235612 1441.5040497193465,1749.3786010742188 1335.872802734375 1891.2391662597656 1401.8596801757812,0,0,0
927,403,1571.209785289321 1083.7283068885554 2047.9418059080701 1442.228134014561,1751.197998046875 1341.02490234375 1892.62646484375 1406.94482421875,0.6485248804092407,DA03CLX,0.12344804161829617
928,403,1572.8515530791299 1087.9843860875467 2051.6990951102325 1442.695014837545,1750.620361328125 1346.2808837890625 1894.934814453125 1412.9532470703125,0.6319725513458252,DA07CLX,0.5671273404382828
929,403,1573.4526922643042 1091.9888375769071 2054.6365582388444 1442.5753984155742,1754.197998046875 1349.0550537109375 1898.863525390625 1420.0928955078125,0.7020334005355835,DA03CLX,0.4581760618432185
930,403,1574.1474708374312 1096.910611349974 2057.130321242688 1443.239023247221,1757.771484375 1357.573486328125 1898.95166015625 1422.555908203125,0.6824780702590942,DA03CLX,0.3920021161837059
736,451,718.9868247446047 739.3282101175228 1071.2064213288293 1043.6943422401432,837.2828369140625 917.9356689453125 945.7525634765625 980.7913818359375,0.2604774534702301,LA15ZZC,0.43862927871167845
737,451,717.7795292080904 741.2868034413754 1070.465036507771 1046.024119303375,836.4593036358173 920.7864661583534 943.4230769230769 983.1364182692307,0,0,0
738,451,716.572233671576 743.2453967652281 1069.7236516867129 1048.353896366607,835.6357703575721 923.6372633713943 941.0935903695913 985.481454702524,0,0,0
