frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
706,225.0,[1516.1182962685664 738.1761848000027 1826.320589825257 1023.426308683417],[1614.6209716796875 913.4642333984375 1723.4925537109375 973.1641845703125],0.4167264401912689,GJ06EPD,0.10615594648343189
707,314.0,[1524.997044325614 1099.6316870585617 2023.8708184333962 1439.2091684504173],[1702.8291015625 1372.68896484375 1852.3251953125 1434.7138671875],0.6282922625541687,AF65JKV,0.6728133876502288
709,225.0,[1517.5961129438665 742.0649956029439 1830.4745459311243 1032.1503378932189],[1623.881591796875 917.615478515625 1726.278564453125 978.464111328125],0.6128154993057251,GJ06EPD,0.2067695661799281
711,225.0,[1517.17405470001 749.9831648839818 1831.8817504913304 1039.4224347968623],[1627.15771484375 924.7489013671875 1724.46728515625 980.21630859375],0.5686368942260742,GJ06EPD,0.48956548799377275
713,225.0,[1517.8000593372844 753.1095184898434 1833.5233924911222 1041.9123284776613],[1629.91943359375 930.8326416015625 1729.45068359375 985.4312744140625],0.4088096618652344,TJ06ERD,0.1585620335677774
714,225.0,[1517.8805663015205 754.900440712433 1834.6486263086013 1044.2516651924407],[1636.4775390625 933.235107421875 1725.19677734375 988.422607421875],0.47901803255081177,LJ06EPD,0.19183874685145497
715,225.0,[1517.4592945823365 756.3522728114652 1835.0538733287226 1046.2309531512997],[1634.3916015625 936.1265869140625 1725.890625 992.559326171875],0.38644173741340637,GJ06EPI,0.36422795707432676
716,225.0,[1517.9767867076935 757.1648816112388 1836.3139308279924 1048.4310231099234],[1634.6539306640625 935.6588134765625 1733.5426025390625 992.8956298828125],0.468923956155777,GJ06EPD,0.10210820251630183
719,225.0,[1518.0505419766776 764.738608475675 1840.004156028899 1058.236016554892],[1631.857421875 940.697265625 1733.25927734375 998.58203125],0.505082905292511,GJ06EPD,0.25970609714801207
722,225.0,[1519.6458199721226 772.7776781940212 1843.0757449996252 1067.6495612872602],[1634.379638671875 947.3138427734375 1743.848876953125 1010.3094482421875],0.5904459953308105,GJ06EPD,0.313320864095253
725,225.0,[1524.2163727091026 778.213230858112 1847.0590482843602 1075.1203453916269],[1636.253662109375 956.4945678710938 1746.199951171875 1014.19140625],0.5863285660743713,GJ05EFO,0.14606855466020446
726,225.0,[1524.9073363823345 780.7691575122866 1848.547511449391 1077.7466009219406],[1639.784912109375 960.1123046875 1741.501220703125 1018.8984375],0.5582071542739868,GJ06EFD,0.2580181597964236
728,340.0,[590.3077292897543 958.5815644131703 1027.5446850278952 1330.9203866460261],[738.9591064453125 1233.6826171875 865.4271240234375 1300.422119140625],0.3276565372943878,RH06KSU,0.2227402988086388
731,225.0,[1525.183778023821 790.2017642234499 1853.951314823189 1088.6529192558517],[1638.154052734375 973.80908203125 1753.660888671875 1036.68505859375],0.5794619917869568,GJ06EPD,0.2967307749288338
731,340.0,[585.190729628325 969.7659305703967 1025.7296944373181 1344.896314089389],[737.18212890625 1247.70751953125 864.117919921875 1309.206787109375],0.3841594159603119,KH06RSU,0.4423138862365278
732,225.0,[1526.2150712547782 791.5179013384035 1856.019039032355 1091.2037289900861],[1640.886474609375 974.4619140625 1751.410888671875 1033.8046875],0.543552577495575,GJ06EPD,0.5338200328160525
733,225.0,[1527.0826379286632 792.4583684306874 1857.7043474869865 1094.080963264306],[1639.4873046875 974.9649658203125 1756.2529296875 1039.2596435546875],0.5926952362060547,GJ06EPD,0.2577762206016636
735,225.0,[1529.1599886750698 793.0801531325867 1859.8359659562996 1099.2163613869552],[1645.1181640625 981.0220947265625 1753.1337890625 1043.4012451171875],0.5818014740943909,GJ06EPD,0.5288108005678953
736,451.0,[718.9868247446047 739.3282101175228 1071.2064213288293 1043.6943422401432],[837.2828369140625 917.9356689453125 945.7525634765625 980.7913818359375],0.2604774534702301,LA15ZZC,0.43862927871167845
738,225.0,[1531.4970155812837 798.8347996416873 1863.9525734761394 1108.3827030903244],[1652.4794921875 989.94677734375 1755.422607421875 1048.90185546875],0.49851882457733154,LJ06EPD,0.37366849007557584
740,225.0,[1530.8281339949322 799.8273030796043 1865.394408896103 1112.7052006493211],[1655.411376953125 997.97705078125 1752.764892578125 1055.625],0.5487683415412903,DJ06EPD,0.3895648065863063
741,225.0,[1532.0646404963427 798.8329030004301 1867.38590885524 1115.1982893717957],[1650.3564453125 999.974609375 1766.0615234375 1063.659912109375],0.5953630208969116,OJ06EPO,0.08193680396594455
743,225.0,[1531.6229490621135 803.5448460875349 1868.1641589741143 1121.971771409807],[1648.725830078125 1003.77392578125 1757.087646484375 1064.779296875],0.5897871851921082,GJ06EPO,0.2084227908685247
743,340.0,[556.9065213540578 1010.8492826510366 1014.7346892555342 1404.7904712827071],[711.8233642578125 1297.983642578125 847.7086181640625 1363.490478515625],0.5295389890670776,KH06KSU,0.20281535730941636
744,225.0,[1532.7315438761361 807.4938850342444 1869.7148676676943 1126.4739860554562],[1650.12109375 1006.4080810546875 1760.54248046875 1066.7362060546875],0.5538877844810486,GJ06EPD,0.4132986056611445
745,340.0,[554.0360398117938 1017.5417791647227 1015.8725127695251 1412.9643269236985],[725.8126831054688 1309.5184326171875 844.9475708007812 1367.5181884765625],0.4155411720275879,XH06KSU,0.11802105477279683
747,225.0,[1531.402217319293 817.5566372366113 1872.6680867645955 1136.5288565684712],[1648.79833984375 1018.9532470703125 1766.4091796875 1078.0762939453125],0.6832230091094971,GJ06EPD,0.5659178807340429
749,340.0,[547.8399366504127 1030.9188217997837 1015.1380052809973 1428.076245196333],[703.4915771484375 1325.9122314453125 837.8961181640625 1390.7061767578125],0.44822460412979126,KH06KSU,0.2995151098858762
749,451.0,[703.2919827699179 764.7899233276071 1061.568418655072 1073.9814440621574],[826.576904296875 954.9960327148438 915.46923828125 1011.27685546875],0.2886413335800171,LM15ZZC,0.7025679714703239
750,451.0,[702.1639822714791 765.8486754740693 1060.0180663864612 1075.4397601690716],[825.376953125 956.4462890625 923.4814453125 1012.63427734375],0.4453672468662262,LU15ZZC,0.06077768361306879
751,340.0,[543.9042397223277 1039.0445346974648 1012.6773419544015 1436.3150091223151],[698.0132446289062 1327.553466796875 837.6470336914062 1397.210693359375],0.5521292686462402,KH06KSU,0.33263953966857307
755,225.0,[1536.3202967759323 837.9635557524413 1883.229035171021 1160.0854681616534],[1653.449951171875 1035.366943359375 1774.694091796875 1097.752197265625],0.6203318238258362,GJ06EPD,0.276658376047391
755,340.0,[534.6822778570535 1048.695210775184 1002.1792007647986 1442.3878340378114],[700.611083984375 1358.5362548828125 833.91259765625 1419.1134033203125],0.47895151376724243,KH05KSU,0.3832245992949975
756,340.0,[532.1191792193919 1051.6032569937297 999.498180572005 1442.689074786792],[685.257080078125 1359.91259765625 831.1943359375 1428.09228515625],0.5922026038169861,KK06KSU,0.16739063388087994
756,225.0,[1537.9575112592206 840.003679797406 1884.5926759860558 1163.4647404185262],[1655.9193115234375 1037.280517578125 1774.4317626953125 1101.63427734375],0.5740224123001099,GJ06EPD,0.1641613455239457
757,225.0,[1538.3426873935093 842.3864249072913 1886.0681988911058 1166.0639332605956],[1656.8779296875 1039.06884765625 1771.408203125 1102.68359375],0.6376192569732666,GJ06EPD,0.5248787100291
758,225.0,[1538.9519733493134 844.7772282491931 1887.7775804124326 1168.4056383502075],[1663.741455078125 1043.1416015625 1775.919189453125 1105.1962890625],0.691602885723114,IJ06EPD,0.6807775334661439
759,225.0,[1539.201810333701 846.9636241395341 1889.2973374492376 1170.9360386586281],[1664.644287109375 1048.385986328125 1782.77978515625 1109.901611328125],0.7282103300094604,GJ06EPD,0.31693508874470394
760,340.0,[523.6783395370844 1063.7824302388565 999.3887218203233 1439.5231456094518],[685.2340698242188 1374.890625 824.5339965820312 1433.16162109375],0.5834089517593384,KH06KSU,0.15659904349962747
761,225.0,[1538.6217317158346 851.1689804646809 1891.8377833754214 1175.238992606329],[1663.26025390625 1053.964111328125 1779.248046875 1114.160888671875],0.6623293161392212,TJ06EPD,0.3074953025410744
763,225.0,[1538.9114101903565 854.3743186813716 1894.2732655267755 1181.1062206693887],[1671.54638671875 1061.47021484375 1776.5625 1118.064453125],0.5765944719314575,GJ06EPD,0.26703369944166966
765,225.0,[1538.9750709064936 860.8102229569943 1897.0906645816624 1191.0481291749509],[1661.6319580078125 1065.8145751953125 1783.5286865234375 1130.4483642578125],0.6466976404190063,GJ06EPD,0.23004894194471232
766,225.0,[1538.7772858589055 863.5871663330696 1898.2561829748897 1194.390668486744],[1665.416748046875 1068.0718994140625 1782.587890625 1128.6199951171875],0.575614333152771,IJ06EPO,0.32058801215995814
767,225.0,[1538.0738281335744 866.1453898189658 1898.935582905753 1198.1909877476348],[1665.9228515625 1069.7950439453125 1784.198974609375 1134.9969482421875],0.6280723214149475,TJ06EPD,0.07820353235400491
770,225.0,[1534.7137684767313 869.1317076912883 1901.4030703030467 1206.3852343086123],[1664.623779296875 1078.9111328125 1785.205810546875 1143.940673828125],0.6810680031776428,GJ06EED,0.2410182632207074
771,225.0,[1532.4157076418073 872.7766107619896 1901.9708884287602 1210.4427861178578],[1667.632080078125 1084.3072509765625 1785.236572265625 1143.8311767578125],0.6416736841201782,TJ05EPD,0.15772627333147868
774,451.0,[663.7995092494324 814.7618556134063 1042.6745963930935 1142.0246754017585],[791.3177490234375 1018.482421875 897.0836181640625 1077.09326171875],0.6057323217391968,LN15ZZC,0.2941152868972524
776,225.0,[1537.7102593838397 887.8109521961577 1907.5933285498184 1228.131077930122],[1665.33984375 1098.6536865234375 1789.503173828125 1162.2965087890625],0.6301387548446655,GJ05EPD,0.27392987766787386
776,451.0,[663.0048843421623 819.9380709418053 1042.3193190894597 1147.8770133402033],[791.381103515625 1024.6033935546875 898.61474609375 1082.7261962890625],0.5799415707588196,LM15ZZC,0.24197942332875552
777,225.0,[1538.0483290171428 890.3593444347913 1907.8534931900754 1231.8643928526617],[1666.837158203125 1102.5140380859375 1788.396240234375 1168.1842041015625],0.6294554471969604,GJ06EPO,0.20624348791139374
778,451.0,[655.1648532090948 826.8171647924604 1038.194751359014 1156.6124656902755],[789.3570556640625 1032.66357421875 894.634521484375 1092.822265625],0.578959047794342,LM15ZZC,0.4834755041148346
781,225.0,[1540.6458208977324 900.9280904061872 1911.2450545932957 1244.4260825551244],[1672.199462890625 1115.2418212890625 1791.465576171875 1176.6441650390625],0.628943145275116,GJ06EPO,0.3081865137235058
782,451.0,[645.8393011502516 834.786469732052 1035.7728356561804 1169.491517668646],[771.0440673828125 1042.5616455078125 888.9300537109375 1106.6590576171875],0.6583815813064575,LN15ZZC,0.3523894201382862
783,225.0,[1536.5302945048018 910.2254345302123 1911.3556100311846 1254.8013465044485],[1671.9287109375 1126.8154296875 1794.62646484375 1191.20166015625],0.6601628065109253,OJ06EPD,0.2942102087935897
785,225.0,[1537.4186745076288 916.3732870517838 1915.437488746524 1263.4316662500432],[1669.382080078125 1130.90673828125 1794.578857421875 1198.24169921875],0.626276433467865,GJ06EPD,0.3181595378011871
786,451.0,[636.1405278650698 849.1836351813722 1027.633624207369 1180.9013915545115],[770.8167724609375 1059.160400390625 885.0191650390625 1119.252197265625],0.6045297980308533,LI15ZZC,0.23295201971864637
787,225.0,[1537.2081863889018 921.0417681607355 1916.139175075037 1270.8531122805648],[1659.443603515625 1131.802001953125 1800.11328125 1214.915283203125],0.32508474588394165,GJ06EPD,0.42222299509904565
792,225.0,[1532.1091694687634 937.1241649438846 1921.4033299227299 1290.9419151382733],[1673.9716796875 1161.908447265625 1799.27734375 1224.652099609375],0.6407652497291565,GJ06EPD,0.19256147456333708
793,451.0,[623.7164811983075 864.0652726660021 1019.3010242967366 1204.6125798604137],[757.4576416015625 1080.515380859375 881.423583984375 1141.350830078125],0.5264040231704712,LM15ZZC,0.1498944855428027
794,225.0,[1535.2232379853274 944.2340672356872 1925.9405055400027 1298.988694664442],[1673.68505859375 1165.87060546875 1798.995361328125 1232.127685546875],0.6664230227470398,GJ06EPO,0.45578155679838356
794,451.0,[621.5829491660917 866.4473222426583 1018.8308591677004 1209.397851321147],[757.769287109375 1083.424560546875 873.080810546875 1141.245849609375],0.49132218956947327,LH15ZZC,0.5801026900838431
795,225.0,[1537.489887717061 948.6339495045492 1928.6127246369772 1303.634894069029],[1675.309814453125 1170.268310546875 1797.862548828125 1235.225830078125],0.5735554695129395,GJ06EPD,0.1942473349238242
795,451.0,[618.1548446799873 868.4347488380364 1017.3985839148074 1212.5165805242423],[758.08447265625 1087.07275390625 873.8309326171875 1145.76904296875],0.5528659224510193,LM15ZZC,0.28718406375412503
796,451.0,[616.269356004215 868.5584392629238 1018.1640308062723 1214.6993055886492],[758.783935546875 1089.31591796875 870.756103515625 1152.79296875],0.6406059861183167,LM15ZZC,0.6269090578401207
796,225.0,[1538.6516844859107 952.1060289188831 1930.4105355797683 1307.0765283511892],[1677.918701171875 1170.33935546875 1801.394775390625 1238.63330078125],0.6141124367713928,GJ05EPD,0.23506521747919726
797,225.0,[1539.6555453328506 954.40273701252 1931.5250841874808 1310.8285064354013],[1676.7811279296875 1177.6337890625 1806.3138427734375 1238.10693359375],0.6577784419059753,GJ06EPD,0.33930317691549206
797,451.0,[613.8269470642867 871.57821744383 1017.0573605912507 1220.5921900414683],[758.5770874023438 1097.181640625 865.1990356445312 1157.916015625],0.6372728943824768,LU15ZZC,0.34730601015209495
798,225.0,[1539.1920061705584 956.0399873045037 1932.1143631267234 1314.6628231077154],[1684.366943359375 1182.6876220703125 1799.16015625 1243.1363525390625],0.659108579158783,OJ06EPD,0.20117306683721958
801,225.0,[1536.169951628932 965.9816418189968 1932.659636311592 1330.1916423816065],[1682.145751953125 1193.14697265625 1803.527587890625 1254.62841796875],0.6270753741264343,GJ06EPD,0.23850177402902695
801,451.0,[602.5590071827785 884.0221496002025 1012.5024861106251 1241.499840432751],[741.556396484375 1108.0908203125 855.8590087890625 1171.6513671875],0.6262618899345398,LN15ZZC,0.24516873116056115
802,225.0,[1535.8195547843568 968.4286298514776 1933.6270806294976 1333.6236030039795],[1678.3956298828125 1194.41015625 1808.0623779296875 1261.89013671875],0.6405909061431885,GJ06EPD,0.2907824015523211
803,225.0,[1537.5841494650047 971.656961454246 1935.9372208088769 1337.8490907189005],[1681.1270751953125 1198.42236328125 1810.4542236328125 1265.74169921875],0.5683966279029846,GJ05EPD,0.4741091183182581
804,225.0,[1538.7536732462177 975.5442997960665 1936.836879454384 1342.2420374506767],[1679.9150390625 1202.034912109375 1814.31982421875 1270.96630859375],0.5843805074691772,GJ06EPD,0.40294563501767844
805,225.0,[1536.1758908830307 976.3462645784789 1936.5649007628658 1344.098044004415],[1672.8333740234375 1193.182373046875 1817.5887451171875 1284.622314453125],0.2689227759838104,GJ06EFD,0.2825367957410256
805,451.0,[592.1881929364158 895.8595919131462 1005.7226586570068 1253.6460272880163],[736.6142578125 1124.0709228515625 851.9080810546875 1185.3472900390625],0.5224862694740295,LM15ZZC,0.2839474184459225
806,225.0,[1538.0391032951652 978.49294215036 1938.8387000574135 1347.978737172851],[1680.093994140625 1212.37890625 1811.9677734375 1275.67236328125],0.6616650223731995,GJ06EPD,0.1809951332170366
806,451.0,[588.8884381565575 900.1412659914758 1003.6876857693059 1258.7855888914632],[732.0076904296875 1126.0657958984375 851.3040771484375 1188.7574462890625],0.5672000050544739,LH15ZZC,0.5026115182152981
807,451.0,[586.2706198887319 903.1085196705435 1003.2675472614504 1263.337767651231],[732.66357421875 1133.220703125 851.997314453125 1192.1904296875],0.37683430314064026,LH15ZZC,0.26015977810623464
808,225.0,[1534.6925063770595 984.0815729132081 1940.014693865402 1358.2728541191855],[1683.101806640625 1220.155517578125 1813.916748046875 1286.5517578125],0.6709397435188293,GJ06EPD,0.28900392860052443
808,451.0,[584.15238180137 906.6643690812931 1002.675045373504 1267.2052740430436],[727.6942749023438 1133.0084228515625 852.4326782226562 1193.9217529296875],0.5537145733833313,LM15ZZC,0.20693616821435626
809,225.0,[1530.7285175129066 987.0121283501442 1940.0314501803798 1362.9338843260186],[1683.290283203125 1224.798583984375 1819.446533203125 1294.123291015625],0.6713289618492126,GJ06EPD,0.3009007123106356
809,451.0,[581.1302269925054 910.8638800317237 1001.1201742127553 1272.1224863862924],[725.1546020507812 1136.5059814453125 849.0266723632812 1202.3299560546875],0.6431565880775452,LM15ZZC,0.3371654215470476
810,225.0,[1529.7784567409212 990.778575144221 1944.202342113541 1367.9002193919787],[1680.43798828125 1229.3470458984375 1816.5068359375 1297.9490966796875],0.692959189414978,GJ06EPD,0.43314725191878367
810,451.0,[579.9635088465743 914.3586966847375 1000.2240390554111 1276.0845301504996],[723.6990356445312 1139.8341064453125 845.9994506835938 1206.4886474609375],0.5667158961296082,LM15ZZC,0.19527031150284344
811,451.0,[578.8400349160353 916.4171823250332 999.6841604745026 1278.6513826607143],[723.6690673828125 1142.3994140625 845.7471923828125 1204.5908203125],0.5909463167190552,LU15ZZC,0.5327091535157493
813,225.0,[1528.9813350561433 1004.8952912237253 1945.943826686443 1382.9702993935214],[1684.0408935546875 1242.354248046875 1816.9556884765625 1306.64501953125],0.6633403897285461,GJ06EPD,0.539557082951437
813,451.0,[574.9757999790908 922.7944423928828 997.9868164832461 1287.5994757836004],[717.15771484375 1153.052001953125 837.670166015625 1214.384521484375],0.5833226442337036,LM15ZZC,0.22841756957537404
814,225.0,[1530.7732175564379 1008.7885247298534 1947.1542167915832 1387.3146048571327],[1683.7451171875 1247.754150390625 1815.64208984375 1313.606201171875],0.6046774387359619,GJ06EPD,0.5039518178063227
815,225.0,[1532.3066262224665 1012.1091670534299 1949.4389470629844 1391.5937865355074],[1684.62890625 1252.6837158203125 1818.11328125 1317.9356689453125],0.6099753379821777,GJ06EPD,0.36977002412954924
816,225.0,[1534.4371593004898 1015.151159114077 1952.2028267542833 1396.920984563681],[1686.188720703125 1256.02099609375 1821.265380859375 1325.5576171875],0.6423268914222717,GJ06EPD,0.41168156373907167
818,451.0,[561.81767269739 935.2819280722324 991.2588661282159 1308.190100045027],[706.72265625 1171.26220703125 828.416748046875 1234.65283203125],0.6616214513778687,LM15ZZC,0.22078363752682947
818,225.0,[1529.6724897549661 1021.9727887404053 1952.4609770334196 1405.2486536032095],[1685.609375 1264.925048828125 1820.821533203125 1334.762451171875],0.5857933163642883,GJ06EPD,0.21365512401382158
820,225.0,[1530.6592301309026 1030.4507812359125 1955.2036503157467 1414.5519691989603],[1688.487548828125 1271.44384765625 1821.8759765625 1337.058837890625],0.629769504070282,GJ06EPD,0.43443122232201103
820,451.0,[555.4667388277867 943.1765406032857 987.7978087357737 1316.0381011668612],[698.0869140625 1171.780517578125 825.831298828125 1243.406982421875],0.4743604362010956,LW15ZZC,0.37486422401990743
821,451.0,[552.9101863468543 948.252509452204 986.5189077665623 1320.950758262314],[700.5813598632812 1181.0284423828125 822.4551391601562 1244.4842529296875],0.6309024691581726,LN15ZZC,0.592132825670574
822,451.0,[550.2428564437233 951.1679396203776 984.8323481999745 1324.0815672081162],[695.1207275390625 1186.46484375 822.5023193359375 1251.912109375],0.6492032408714294,LN15ZZC,0.21640524907834952
823,225.0,[1538.42997967887 1044.2530931699134 1961.1469321980671 1431.0188646080219],[1689.8369140625 1287.7044677734375 1827.57568359375 1356.8319091796875],0.654910147190094,GJ06EPD,0.07002454258042387
823,451.0,[547.7747546827 952.4105482968603 982.6532980362699 1326.0606910713104],[693.3363647460938 1188.240966796875 819.7826538085938 1252.859130859375],0.6260287165641785,LN15ZZC,0.3656458662154065
824,225.0,[1540.9975673767938 1047.5390253334965 1962.765842901145 1433.719278219104],[1687.49853515625 1289.77294921875 1828.73974609375 1361.0546875],0.6993691325187683,TJ06EPD,0.06518805864233786
824,451.0,[545.2524095752802 956.3720459314161 980.6341716774031 1330.3747045809685],[694.0826416015625 1196.62841796875 821.3050537109375 1257.104736328125],0.5649628043174744,LM15ZZC,0.541094091073473
825,225.0,[1539.4776440476164 1050.823496221615 1962.7991212449604 1435.549235265975],[1689.7752685546875 1297.392822265625 1826.9613037109375 1363.505126953125],0.5532914996147156,GJ06EPD,0.6482276845819939
826,225.0,[1536.3614682788336 1053.080697967177 1962.0183284039256 1436.1377999906358],[1686.997802734375 1299.1585693359375 1830.562255859375 1368.3719482421875],0.584967315196991,GJ06EPD,0.11475524982782126
827,451.0,[535.7690031606426 965.3823960771936 973.5732902500042 1343.999189793268],[683.068603515625 1203.34521484375 813.638427734375 1270.43212890625],0.6359065175056458,LM15ZZC,0.29973939309074243
827,225.0,[1540.1473312111752 1057.0870054862166 1964.9119270469405 1436.961652879927],[1695.530517578125 1304.20458984375 1829.015869140625 1368.74609375],0.6243704557418823,GJ06EPD,0.30876984136782676
828,451.0,[530.9477115496468 970.864016633266 969.6948209019461 1349.6483834827104],[680.9383544921875 1210.8072509765625 804.7620849609375 1272.5833740234375],0.6192651391029358,LN15ZZC,0.3357922775086468
828,225.0,[1543.638947642145 1061.6448115498504 1966.8104832460444 1437.5804734742844],[1695.769287109375 1312.978759765625 1831.327880859375 1382.020263671875],0.6070688962936401,GJ06EPO,0.46711511321399124
829,451.0,[526.9610005070632 974.8794149142523 966.5888188495645 1354.144227523408],[680.8609619140625 1213.792724609375 804.9095458984375 1277.062255859375],0.671220600605011,LN15ZZC,0.7681026406540681
830,451.0,[523.2646569728843 978.2673129972866 965.0624420807583 1359.0153818284414],[675.6740112304688 1221.268798828125 803.7564086914062 1284.484130859375],0.6583482027053833,LX15ZZC,0.5773046488938345
830,225.0,[1544.3432870556126 1069.0450768916483 1967.464569467606 1437.9900108576728],[1695.2071533203125 1322.386962890625 1832.0513916015625 1390.287841796875],0.5586159825325012,TJ06EPD,0.22464997215715338
831,451.0,[520.0528142457633 982.0539087732276 964.2485227090117 1366.1251301209086],[675.234619140625 1225.3135986328125 802.79541015625 1288.6104736328125],0.6458527445793152,LM15ZZC,0.7690502214853537
831,225.0,[1542.5558143672606 1072.6498402385978 1968.0304008186104 1438.2072126704375],[1697.3802490234375 1325.3095703125 1833.5560302734375 1393.269775390625],0.6317858099937439,GJ06EPD,0.45438556833626226
832,225.0,[1540.8449964436113 1075.0513069790431 1968.5725817969724 1437.8254661843444],[1696.828857421875 1328.102294921875 1832.29541015625 1395.968505859375],0.6023626923561096,GJ06EPO,0.314955550094878
833,225.0,[1538.7148140278155 1077.5704198041385 1969.9783306600548 1437.6426793010578],[1695.310302734375 1331.57958984375 1836.829345703125 1401.214599609375],0.6269511580467224,GJ06EPD,0.5678788309402142
834,225.0,[1540.1153116226878 1081.99047221355 1973.0477134297162 1438.4718472576144],[1686.7626953125 1328.960205078125 1838.805908203125 1417.0283203125],0.4050474166870117,GJ06EPD,0.7785360852036761
835,451.0,[511.62723672928536 992.9189665663182 961.9337856305044 1382.444710925158],[661.5443115234375 1235.382080078125 794.2991943359375 1304.641357421875],0.6105529069900513,LN15ZZC,0.38199063906393343
835,225.0,[1540.663611493485 1085.7715429777934 1974.8861604335084 1438.3297477437056],[1691.8662109375 1341.354248046875 1837.359130859375 1421.083984375],0.5984182953834534,GJ06EPD,0.5328039644237934
836,225.0,[1541.8913153359117 1090.7514589234788 1976.4870610473017 1438.9356912631993],[1697.97607421875 1351.943115234375 1838.312744140625 1420.607177734375],0.6035239100456238,GJ06EPD,0.608977905206948
837,225.0,[1546.0152139354661 1096.4966098016703 1979.1107841390287 1441.7862587844975],[1696.67138671875 1356.4580078125 1843.10400390625 1426.513671875],0.6575134992599487,GJ06EPD,0.5410509554553818
838,451.0,[504.9057955388936 1004.0712046568896 958.2116846959426 1396.112827453359],[661.155029296875 1253.1005859375 789.42578125 1316.84033203125],0.6540573835372925,LW15ZZC,0.4522312884917521
838,225.0,[1544.8749678225088 1099.3927761399393 1979.8781121376858 1441.0211695016908],[1695.899658203125 1360.52685546875 1846.00390625 1430.91748046875],0.6160212755203247,GJ06EPD,0.5378385350220154
839,451.0,[501.76330833739837 1008.890742247509 956.0615453083659 1401.010853571025],[639.3453369140625 1249.3900146484375 791.0018310546875 1334.5423583984375],0.26448431611061096,LM15ZZC,0.2657003044528813
839,225.0,[1544.898150546926 1103.8876981709757 1981.743284137045 1441.96706485555],[1696.1981201171875 1368.1051025390625 1847.1656494140625 1434.6905517578125],0.6156484484672546,GJ06EPD,0.7288387998249347
840,451.0,[498.672088379852 1012.9650218166391 953.852321077813 1405.2443219521367],[647.1141357421875 1260.739990234375 784.4949951171875 1329.477294921875],0.6766762733459473,LN15ZZC,0.7094615476820446
840,225.0,[1545.2027847060453 1108.7742077063958 1983.2407523803872 1443.0166432545084],[1697.47216796875 1370.726806640625 1846.587158203125 1438.368896484375],0.676425576210022,GJ06EPD,0.4621220330177413
840,403.0,[1527.3530352595285 826.3702913121268 1913.1201949242504 1126.919142646485],[1664.235107421875 1012.540283203125 1783.103271484375 1074.672119140625],0.6560419797897339,OA07CLY,0.41053451434756544
841,403.0,[1528.1297345333164 828.2270061767036 1914.4550361236165 1129.8650937681423],[1663.5341796875 1014.114501953125 1783.93603515625 1074.989990234375],0.5938975214958191,OA07CLY,0.30743661309489384
842,451.0,[492.1576149091991 1018.0547407970881 949.6502180732605 1411.9507942808766],[645.9144897460938 1267.4521484375 782.9782104492188 1335.493408203125],0.6144013404846191,LN15ZZC,0.49193336682764016
844,403.0,[1527.4892586383996 834.8590433137417 1915.129195765718 1139.8982915885547],[1661.14990234375 1014.7301025390625 1785.841796875 1069.2786865234375],0.2709886133670807,DA07CLX,0.14520446259955128
845,403.0,[1528.193205920892 838.523867547822 1917.283624679948 1145.0495134250903],[1668.4991455078125 1028.08984375 1781.4874267578125 1082.474853515625],0.4730154275894165,DA07CLI,0.12343635488168445
846,451.0,[478.7069225900259 1037.0303159925913 941.4673635697598 1433.4826746445026],[635.959228515625 1292.444091796875 773.958740234375 1357.915283203125],0.6592370271682739,LN15ZZC,0.45761134461689756
846,403.0,[1528.0728946765075 840.7361541407746 1918.2321451878597 1148.9046905625764],[1669.3056640625 1030.56884765625 1782.451904296875 1088.136474609375],0.5199424028396606,DA07CLI,0.26106899967367403
848,451.0,[475.71182427237375 1043.858968801439 939.0708752500831 1439.812706659971],[627.7635498046875 1297.31787109375 768.0968017578125 1365.47412109375],0.6820204854011536,LM15ZZC,0.5839551197425162
848,403.0,[1526.7076994102906 842.906264234922 1918.1636557537897 1152.4949298287945],[1669.091064453125 1037.9210205078125 1785.241943359375 1092.7042236328125],0.5231791138648987,OA07CLX,0.15604908237243775
849,451.0,[471.1857960996047 1046.594822842769 935.7440337628138 1440.6604502165876],[625.17626953125 1305.1259765625 765.8792724609375 1371.736083984375],0.6004599332809448,LN15ZZC,0.5338369197024239
849,403.0,[1527.7928444159998 844.600822533514 1918.2090223907453 1154.2393016728388],[1664.47021484375 1041.078857421875 1786.023193359375 1099.6396484375],0.5018455982208252,DA07CLX,0.30905722296703597
850,451.0,[466.6358242010192 1046.9834136104864 933.6000201564825 1438.5275595294775],[627.26171875 1310.24462890625 762.7052001953125 1375.06396484375],0.6631738543510437,LM15ZZC,0.6136451740710999
850,403.0,[1528.7233693162868 846.5707640464864 1919.2082211936001 1156.2220443575823],[1665.8123779296875 1042.2061767578125 1785.8836669921875 1100.1702880859375],0.581500232219696,DA03CLY,0.12073655194978151
851,451.0,[462.1215553622951 1049.687369196677 930.9799931721104 1437.1324935722173],[628.7763671875 1314.430419921875 759.978271484375 1378.4765625],0.6212967038154602,LN15ZZC,0.49562306073884743
851,403.0,[1528.3586626026954 849.5445571492469 1919.5688631687472 1160.3344635773258],[1667.927734375 1046.5413818359375 1783.910888671875 1106.4219970703125],0.6016348004341125,OA07CLX,0.3913860906524852
852,451.0,[459.7535547916277 1053.0412363036305 929.0555711148916 1436.45110364693],[624.5726318359375 1319.4375 760.3953857421875 1385.98193359375],0.6531108617782593,LN15ZZC,0.5201495867038088
